seed,initial_x,reward,duration
1401420641,-0.5475578308105469,-104.0,104
434557272,-0.5647976994514465,-105.0,105
1727418296,-0.48121413588523865,-180.0,180
1187639969,-0.48516127467155457,-160.0,160
1144012375,-0.503917932510376,-157.0,157
1645581340,-0.47936731576919556,-175.0,175
1359180258,-0.45304378867149353,-96.0,96
155621867,-0.4101332724094391,-87.0,87
618809469,-0.5079718232154846,-156.0,156
379501089,-0.4927676320075989,-152.0,152
1578171048,-0.45218464732170105,-95.0,95
75477976,-0.5547030568122864,-104.0,104
434660553,-0.4059903025627136,-86.0,86
1283003445,-0.5653800368309021,-105.0,105
1492067619,-0.46445855498313904,-100.0,100
1080839039,-0.41190969944000244,-88.0,88
1848380123,-0.41806986927986145,-85.0,85
1973408809,-0.5226332545280457,-107.0,107
283688682,-0.42192938923835754,-86.0,86
2045501996,-0.584839403629303,-107.0,107
1319370445,-0.5328266620635986,-107.0,107
1366270232,-0.4345710575580597,-92.0,92
204216563,-0.5247045159339905,-107.0,107
1335459690,-0.4359187185764313,-93.0,93
1558462443,-0.5016006231307983,-153.0,153
1247239454,-0.5380743145942688,-105.0,105
181447805,-0.5080713629722595,-156.0,156
1123622397,-0.5144097805023193,-105.0,105
2009915463,-0.41940513253211975,-86.0,86
1553525128,-0.4740779995918274,-112.0,112
295081282,-0.4433687925338745,-95.0,95
2061452238,-0.5254260301589966,-105.0,105
2059179647,-0.5955324769020081,-112.0,112
363774124,-0.587912917137146,-108.0,108
1719885671,-0.497861385345459,-149.0,149
873418335,-0.5669759511947632,-107.0,107
1274922395,-0.46739712357521057,-101.0,101
956030321,-0.43021175265312195,-90.0,90
1680672466,-0.5566502809524536,-104.0,104
2140310746,-0.4669218063354492,-101.0,101
1707496113,-0.5514088273048401,-104.0,104
2000104912,-0.5518991947174072,-104.0,104
2031577646,-0.4566153287887573,-98.0,98
193499943,-0.5542415380477905,-104.0,104
544136608,-0.5992777347564697,-111.0,111
1550175178,-0.46039092540740967,-98.0,98
1267178335,-0.5503314137458801,-104.0,104
107688082,-0.40019798278808594,-87.0,87
204116597,-0.4588163197040558,-104.0,104
1117867008,-0.5469687581062317,-104.0,104
1323205764,-0.44775134325027466,-92.0,92
360174543,-0.5005218982696533,-150.0,150
367845274,-0.5274990797042847,-106.0,106
277756009,-0.5166654586791992,-105.0,105
1213222199,-0.4005737602710724,-87.0,87
16865564,-0.593604326248169,-110.0,110
1229285167,-0.57404625415802,-107.0,107
1022049021,-0.5378745794296265,-105.0,105
1000695495,-0.5102489590644836,-161.0,161
1458734665,-0.5045233368873596,-157.0,157
1122343190,-0.4303662180900574,-90.0,90
1562828551,-0.44464173913002014,-96.0,96
1640512987,-0.4891262948513031,-152.0,152
1975937820,-0.5741985440254211,-107.0,107
1716364958,-0.5822955369949341,-107.0,107
1111765580,-0.5358465313911438,-106.0,106
1056890982,-0.49405306577682495,-152.0,152
506180341,-0.4712042212486267,-104.0,104
1287617110,-0.4280182421207428,-89.0,89
298791087,-0.49076583981513977,-152.0,152
1999814587,-0.5777299404144287,-108.0,108
1814718726,-0.4400024116039276,-95.0,95
257125922,-0.4113079011440277,-88.0,88
1687827402,-0.4113401472568512,-88.0,88
251477992,-0.5424580574035645,-105.0,105
1548819299,-0.4884345233440399,-152.0,152
188353668,-0.5533543825149536,-104.0,104
1048387381,-0.41358259320259094,-88.0,88
1412750646,-0.44956594705581665,-94.0,94
1565109360,-0.5594897866249084,-105.0,105
898954480,-0.44087961316108704,-95.0,95
1979171322,-0.476804256439209,-172.0,172
1662842578,-0.5283932089805603,-106.0,106
447245160,-0.4196745753288269,-86.0,86
1441458483,-0.5405078530311584,-105.0,105
1568811075,-0.4422667622566223,-95.0,95
716481629,-0.45147594809532166,-95.0,95
1585339689,-0.5663295984268188,-105.0,105
1929227469,-0.5413996577262878,-105.0,105
1754739565,-0.5603472590446472,-105.0,105
1637525315,-0.4827367067337036,-163.0,163
1362572871,-0.4321476221084595,-91.0,91
580969361,-0.46341001987457275,-100.0,100
1707728277,-0.586908757686615,-108.0,108
782096402,-0.5083737373352051,-156.0,156
1142883968,-0.4126947820186615,-88.0,88
675254715,-0.4900217652320862,-152.0,152
672199046,-0.5964508652687073,-112.0,112
338468437,-0.42853662371635437,-90.0,90
2064371043,-0.4057920277118683,-89.0,89
317362375,-0.4100588262081146,-87.0,87
185239392,-0.5255362391471863,-105.0,105
2010318419,-0.5161939263343811,-106.0,106
1191881699,-0.4123552441596985,-88.0,88
940391758,-0.48859092593193054,-152.0,152
1583750614,-0.4033801853656769,-88.0,88
823173050,-0.46980932354927063,-103.0,103
274709584,-0.5410953760147095,-105.0,105
1566988126,-0.5379177331924438,-105.0,105
377956047,-0.5156720876693726,-106.0,106
1187543564,-0.4236147701740265,-90.0,90
2038104009,-0.44056567549705505,-95.0,95
2010345312,-0.4661571681499481,-100.0,100
774775568,-0.5898207426071167,-108.0,108
1675684697,-0.45664042234420776,-98.0,98
1315711257,-0.45948144793510437,-105.0,105
1029438299,-0.4504765570163727,-95.0,95
300493340,-0.5467778444290161,-104.0,104
808225814,-0.4269455671310425,-89.0,89
1399983419,-0.48698243498802185,-159.0,159
2118775108,-0.42357558012008667,-90.0,90
10502435,-0.5743465423583984,-107.0,107
1541378369,-0.5874726176261902,-108.0,108
1817494579,-0.549056351184845,-104.0,104
2042674977,-0.4436260461807251,-95.0,95
910111494,-0.40414804220199585,-88.0,88
254430806,-0.48295000195503235,-163.0,163
581897594,-0.4840318560600281,-162.0,162
1826507167,-0.4654090106487274,-101.0,101
1885350884,-0.4969119131565094,-153.0,153
1368105747,-0.5193628072738647,-106.0,106
263583201,-0.5807293057441711,-107.0,107
261824810,-0.44577306509017944,-96.0,96
1026866795,-0.5163530707359314,-105.0,105
1263274434,-0.5195955634117126,-106.0,106
69532565,-0.51189786195755,-161.0,161
1473380724,-0.5541251301765442,-104.0,104
1169326367,-0.4006280303001404,-88.0,88
26419816,-0.4290471374988556,-90.0,90
205465953,-0.4040246307849884,-88.0,88
975640393,-0.5735733509063721,-107.0,107
1551740406,-0.5855624675750732,-108.0,108
1772531952,-0.5987029671669006,-111.0,111
926213118,-0.5081178545951843,-156.0,156
634278676,-0.5317088961601257,-107.0,107
2079430639,-0.4160410463809967,-88.0,88
984724506,-0.4250047206878662,-88.0,88
677294267,-0.5312258005142212,-107.0,107
949862354,-0.40507492423057556,-88.0,88
25966621,-0.49653780460357666,-153.0,153
648384135,-0.4079054296016693,-88.0,88
1107144765,-0.5811298489570618,-107.0,107
1972338951,-0.5355463624000549,-106.0,106
1585328415,-0.4076358377933502,-88.0,88
1677816164,-0.5075547695159912,-159.0,159
1170167491,-0.501374363899231,-153.0,153
237486803,-0.4032788574695587,-88.0,88
839508206,-0.5611110925674438,-105.0,105
2141115623,-0.5526588559150696,-104.0,104
94856517,-0.4465113878250122,-97.0,97
1888067674,-0.414314866065979,-88.0,88
1469943245,-0.5979056358337402,-111.0,111
609688727,-0.41890618205070496,-86.0,86
1670717960,-0.5768044590950012,-108.0,108
1797221718,-0.5590401887893677,-105.0,105
92812303,-0.4588426351547241,-104.0,104
228534204,-0.4792334735393524,-175.0,175
1429686406,-0.5287643671035767,-106.0,106
2145561070,-0.5409533977508545,-105.0,105
51467744,-0.5360215902328491,-106.0,106
1429547084,-0.5900368690490723,-108.0,108
293184265,-0.5072491765022278,-159.0,159
1396132839,-0.45148909091949463,-95.0,95
1338558492,-0.4866357743740082,-159.0,159
194219981,-0.41041821241378784,-87.0,87
1461852461,-0.45177969336509705,-95.0,95
1926364554,-0.4006129801273346,-88.0,88
1854231147,-0.45546117424964905,-97.0,97
62275958,-0.467472642660141,-101.0,101
528101772,-0.4444572627544403,-96.0,96
517174316,-0.43054303526878357,-90.0,90
973437866,-0.5010609030723572,-154.0,154
307137137,-0.548285186290741,-104.0,104
1834695444,-0.5502147078514099,-104.0,104
1668096449,-0.4527934789657593,-96.0,96
1735917877,-0.45545586943626404,-97.0,97
425640336,-0.4798208773136139,-177.0,177
31294388,-0.4789991080760956,-174.0,174
1955580701,-0.587645947933197,-108.0,108
620426082,-0.48093169927597046,-177.0,177
1409327029,-0.4884071350097656,-152.0,152
1953000084,-0.40866726636886597,-89.0,89
77658828,-0.42844462394714355,-90.0,90
11753975,-0.4169432520866394,-85.0,85
11660479,-0.4507620334625244,-94.0,94
335706974,-0.5318782329559326,-107.0,107
110934531,-0.5992658138275146,-111.0,111
1760895469,-0.4435945451259613,-95.0,95
1301214409,-0.46562567353248596,-100.0,100
2104634364,-0.46409016847610474,-100.0,100
1721169081,-0.4421640634536743,-95.0,95
2068430278,-0.5205613970756531,-106.0,106
512288280,-0.47119954228401184,-104.0,104
618044923,-0.5974107980728149,-111.0,111
1824091599,-0.53835129737854,-105.0,105
525881787,-0.5855960845947266,-108.0,108
122904655,-0.5070452690124512,-159.0,159
1436946004,-0.44930052757263184,-98.0,98
1720056777,-0.4730243682861328,-103.0,103
2079185544,-0.5244709253311157,-107.0,107
1992425513,-0.4980204403400421,-148.0,148
258193185,-0.582471489906311,-107.0,107
1658090160,-0.4184972047805786,-85.0,85
1817045845,-0.4628147780895233,-99.0,99
1499202966,-0.5434092283248901,-105.0,105
1760506455,-0.5624879002571106,-105.0,105
1799548815,-0.5977820754051208,-111.0,111
958959232,-0.5088647603988647,-165.0,165
86224258,-0.45525988936424255,-97.0,97
979669930,-0.5293373465538025,-106.0,106
433323782,-0.41224297881126404,-88.0,88
244232053,-0.5334898829460144,-106.0,106
268271558,-0.538894772529602,-105.0,105
1497599223,-0.49235016107559204,-152.0,152
1083472050,-0.44859787821769714,-92.0,92
1159294773,-0.5071120858192444,-159.0,159
1600279319,-0.45729270577430725,-103.0,103
1177396075,-0.47058069705963135,-103.0,103
1352940133,-0.4818895757198334,-182.0,182
184736155,-0.5180896520614624,-106.0,106
1827790118,-0.4212138056755066,-86.0,86
963749361,-0.5221616625785828,-107.0,107
333317362,-0.5942865610122681,-110.0,110
1746609610,-0.5082069635391235,-156.0,156
1577586781,-0.5517789721488953,-104.0,104
113872326,-0.49782276153564453,-149.0,149
414553444,-0.5359516739845276,-106.0,106
33821670,-0.5713089108467102,-108.0,108
581449990,-0.5970019102096558,-112.0,112
214706213,-0.4590689539909363,-104.0,104
1524508728,-0.4397004246711731,-94.0,94
1122174304,-0.449607789516449,-94.0,94
2104973746,-0.5308888554573059,-107.0,107
1609375936,-0.4090387225151062,-89.0,89
1313279892,-0.5963667631149292,-112.0,112
1093742099,-0.497234046459198,-149.0,149
117038534,-0.5005599856376648,-150.0,150
150756001,-0.590282142162323,-108.0,108
1323513434,-0.47570183873176575,-177.0,177
9404213,-0.538713812828064,-105.0,105
90947116,-0.4982006847858429,-148.0,148
470590417,-0.5560712218284607,-104.0,104
1898688456,-0.5465764999389648,-104.0,104
985544951,-0.5049368143081665,-157.0,157
1523807763,-0.4712081849575043,-104.0,104
883823216,-0.4864439070224762,-160.0,160
371789218,-0.5581101179122925,-105.0,105
797052559,-0.485097736120224,-160.0,160
196969359,-0.5660213232040405,-105.0,105
1654106018,-0.5935249924659729,-110.0,110
394134607,-0.5520547032356262,-104.0,104
808263084,-0.5488367676734924,-104.0,104
2104592341,-0.5439110994338989,-105.0,105
1271231383,-0.5590810775756836,-105.0,105
984751480,-0.4843223989009857,-162.0,162
1166111041,-0.40794867277145386,-88.0,88
1683801014,-0.5389835834503174,-105.0,105
546495458,-0.4183948040008545,-85.0,85
1366676507,-0.5557166337966919,-104.0,104
1874090757,-0.5396860241889954,-105.0,105
1229247878,-0.44140511751174927,-94.0,94
958937450,-0.43731454014778137,-93.0,93
311664848,-0.4992517828941345,-148.0,148
533197677,-0.4421113431453705,-95.0,95
2031572043,-0.46634000539779663,-100.0,100
1162346895,-0.5978641510009766,-111.0,111
647128375,-0.4002527892589569,-87.0,87
898439150,-0.5673474669456482,-108.0,108
1241282518,-0.4042985439300537,-88.0,88
1154373712,-0.40721818804740906,-86.0,86
1502757397,-0.5438792705535889,-105.0,105
552961228,-0.4667927026748657,-101.0,101
1394217583,-0.4910542666912079,-152.0,152
950642020,-0.5932851433753967,-110.0,110
2019911113,-0.4586983919143677,-104.0,104
339136608,-0.5670230388641357,-107.0,107
318770303,-0.44132351875305176,-94.0,94
991403996,-0.4256531596183777,-89.0,89
1091679192,-0.454570472240448,-97.0,97
1483643196,-0.483571320772171,-163.0,163
867657246,-0.5326865911483765,-107.0,107
1962189937,-0.43557336926460266,-93.0,93
1018269592,-0.47976213693618774,-177.0,177
277747815,-0.5128343105316162,-161.0,161
256017687,-0.5826291441917419,-107.0,107
2090373142,-0.5794938802719116,-107.0,107
287965981,-0.5093873143196106,-162.0,162
2035494922,-0.4580287039279938,-103.0,103
597162686,-0.5875793695449829,-108.0,108
200594801,-0.5065286755561829,-159.0,159
654348153,-0.4036547839641571,-88.0,88
1320053981,-0.5357863903045654,-106.0,106
918915153,-0.5688484907150269,-108.0,108
1687021057,-0.4742947518825531,-113.0,113
1312085765,-0.4981459677219391,-148.0,148
860676993,-0.4496728777885437,-94.0,94
1362855651,-0.43970218300819397,-94.0,94
2086200093,-0.42822009325027466,-90.0,90
884357165,-0.5248222947120667,-105.0,105
329517820,-0.4844246506690979,-161.0,161
877855042,-0.5203080177307129,-106.0,106
1804133093,-0.47897589206695557,-174.0,174
467353701,-0.5894171595573425,-108.0,108
2038268410,-0.5463689565658569,-104.0,104
1263378047,-0.5975028276443481,-111.0,111
1291868898,-0.5832470059394836,-107.0,107
680840172,-0.4188185930252075,-86.0,86
1976666563,-0.46074023842811584,-98.0,98
77437903,-0.505165696144104,-159.0,159
641391760,-0.4256168603897095,-89.0,89
898507252,-0.4006410539150238,-88.0,88
1024941169,-0.513019323348999,-161.0,161
1018192166,-0.42984092235565186,-90.0,90
317665331,-0.4540625810623169,-96.0,96
484456995,-0.44427967071533203,-96.0,96
204530888,-0.4392424523830414,-94.0,94
1229344049,-0.5502328276634216,-104.0,104
753484808,-0.5422110557556152,-105.0,105
1214985903,-0.5436469316482544,-105.0,105
1266401928,-0.5674974918365479,-108.0,108
1507538203,-0.42332723736763,-90.0,90
1174749888,-0.592918336391449,-110.0,110
1391458769,-0.4318927228450775,-91.0,91
1260895248,-0.4226084351539612,-86.0,86
1401089319,-0.4171659052371979,-85.0,85
1324232740,-0.5158456563949585,-106.0,106
679064719,-0.5362932085990906,-105.0,105
528891810,-0.49519848823547363,-153.0,153
1690997819,-0.4085322916507721,-89.0,89
735946871,-0.44665631651878357,-97.0,97
1179278583,-0.5303764343261719,-107.0,107
422996467,-0.46714383363723755,-101.0,101
926463519,-0.5071659088134766,-159.0,159
1137444109,-0.5561409592628479,-104.0,104
1344351565,-0.4468459188938141,-97.0,97
1130385274,-0.5738633275032043,-107.0,107
774505727,-0.5112758278846741,-161.0,161
2065388135,-0.552013635635376,-104.0,104
1101099142,-0.5634557604789734,-105.0,105
