seed,initial_x,env_reward,other_reward,reward,duration
479786382,-0.43003717064857483,-87.0,40.40956223230665,-46.59043776769337,87
1918662048,-0.4134073853492737,-84.0,40.904691378786715,-43.09530862121329,84
249067096,-0.4129870533943176,-84.0,40.939913616207214,-43.06008638379277,84
1114239843,-0.5969629287719727,-114.0,55.75068697986937,-58.24931302013063,114
1008340850,-0.5403832793235779,-114.0,56.17922314313061,-57.82077685686937,114
678452472,-0.5327871441841125,-116.0,56.195865206901544,-59.80413479309845,116
47489834,-0.481784850358963,-111.0,49.43962680648048,-61.56037319351953,111
1657884073,-0.598621129989624,-114.0,55.73009713430565,-58.26990286569432,114
720660405,-0.5001972317695618,-113.0,51.78296304910603,-61.21703695089398,113
1420906742,-0.4410695433616638,-89.0,39.88097458079962,-49.11902541920038,89
880940577,-0.5154763460159302,-114.0,53.5754996826167,-60.42450031738332,114
802423862,-0.5968321561813354,-114.0,55.75229152341835,-58.24770847658165,114
1903305989,-0.4102983772754669,-84.0,41.16218960634657,-42.83781039365342,84
202865624,-0.42583155632019043,-86.0,40.48979105610284,-45.51020894389717,86
1581873730,-0.5682830810546875,-113.0,56.03476986693184,-56.965230133068175,113
1603718477,-0.43679702281951904,-88.0,40.04083300266411,-47.95916699733588,88
816025428,-0.4890933334827423,-112.0,50.389160852568565,-61.610839147431406,112
563629665,-0.5214692950248718,-116.0,55.04193579368231,-60.958064206317644,116
11396850,-0.4275359809398651,-86.0,40.330787048308025,-45.669212951691975,86
2011790921,-0.44849103689193726,-109.0,46.167653196037215,-62.83234680396281,109
2035237818,-0.4944288730621338,-112.0,50.774948090974135,-61.225051909025886,112
517480368,-0.510533332824707,-114.0,53.22672862836533,-60.77327137163467,114
68528458,-0.5913625359535217,-113.0,55.81687684923389,-57.18312315076611,113
263620652,-0.572335958480835,-112.0,56.00292796108438,-55.99707203891563,112
145261942,-0.416194349527359,-85.0,41.01464377170658,-43.98535622829344,85
1784800872,-0.5829034447669983,-113.0,55.90701957824825,-57.09298042175175,113
1915365261,-0.4809208810329437,-111.0,49.37747551874218,-61.62252448125785,111
329175562,-0.5033610463142395,-113.0,52.01248846061151,-60.98751153938851,113
1603610770,-0.40912261605262756,-84.0,41.257749152759104,-42.742250847240896,84
384975759,-0.414303719997406,-84.0,40.829154188964615,-43.170845811035385,84
788575316,-0.5261682271957397,-116.0,55.21894223483473,-60.78105776516527,116
1287164742,-0.49686238169670105,-112.0,51.12849673786298,-60.87150326213707,112
1546031008,-0.4522622525691986,-109.0,46.40853523753605,-62.591464762463964,109
1878107680,-0.5239939093589783,-116.0,55.06927400281575,-60.93072599718423,116
96174705,-0.42377910017967224,-86.0,40.67753698361331,-45.3224630163867,86
421840232,-0.43633490800857544,-88.0,40.08834977803276,-47.91165022196723,88
602387669,-0.5140724778175354,-114.0,53.47756222033901,-60.52243777966103,114
666415012,-0.4928103983402252,-112.0,50.658820532333145,-61.34117946766682,112
2143248506,-0.49496394395828247,-112.0,50.81316571805392,-61.186834281946055,112
1669464176,-0.45728620886802673,-109.0,46.65708073445762,-62.342919265542406,109
688090756,-0.4819188117980957,-111.0,49.4492469057233,-61.5507530942767,111
2086981357,-0.46367335319519043,-110.0,47.494201383494136,-62.505798616505864,110
1072253585,-0.4296007752418518,-87.0,40.45128383601328,-46.54871616398669,87
1075333508,-0.41488152742385864,-84.0,40.7801524841275,-43.21984751587251,84
931361182,-0.5284386277198792,-117.0,56.00049065974832,-60.999509340251656,117
309017533,-0.5151450037956238,-114.0,53.55246662102291,-60.44753337897712,114
2006549627,-0.5900112390518188,-113.0,55.83207195918345,-57.16792804081655,113
29927949,-0.4553471803665161,-109.0,46.52610048921795,-62.47389951078203,109
374260298,-0.4022442102432251,-83.0,41.18222335082298,-41.817776649177006,83
493182568,-0.5032727122306824,-113.0,52.00613413277039,-60.99386586722958,113
599786824,-0.4994620084762573,-113.0,51.729077356511624,-61.27092264348836,113
283086056,-0.49096429347991943,-112.0,50.525401480817635,-61.47459851918234,112
38571839,-0.5863814353942871,-113.0,55.87139246700919,-57.128607532990785,113
1455260919,-0.4129200279712677,-84.0,40.945518201827745,-43.054481798172226,84
2081577187,-0.5480775237083435,-113.0,56.15245265807579,-56.8475473419242,113
261633310,-0.5421202778816223,-114.0,56.174051145510475,-57.825948854489525,114
636804503,-0.43947088718414307,-88.0,39.760488899286365,-48.23951110071364,88
1087335247,-0.5500140190124512,-113.0,56.14414508416809,-56.8558549158319,113
1991796158,-0.5569472908973694,-113.0,56.10923103281827,-56.89076896718173,113
1490917226,-0.5003321766853333,-113.0,51.79283239895897,-61.20716760104104,113
1645376470,-0.5724431872367859,-112.0,56.00204824796569,-55.99795175203431,112
1247938414,-0.5503208041191101,-113.0,56.14277108221006,-56.85722891778995,113
895577530,-0.506483256816864,-113.0,52.23512434005495,-60.76487565994505,113
429014944,-0.539462149143219,-114.0,56.181759532969096,-57.818240467030904,114
1856101004,-0.4063574969768524,-83.0,41.116127544957884,-41.88387245504213,83
1726844269,-0.4150902032852173,-84.0,40.76239454094545,-43.237605459054556,84
53904683,-0.4386863112449646,-88.0,39.843701691543565,-48.15629830845643,88
1536325111,-0.43890848755836487,-88.0,39.82022036837317,-48.179779631626815,88
181222073,-0.5028135180473328,-113.0,51.97304961576185,-61.02695038423815,113
1586956063,-0.5218249559402466,-116.0,55.06730321656188,-60.93269678343809,116
1773722375,-0.4298497438430786,-87.0,40.42750518626944,-46.572494813730586,87
281444377,-0.5883961915969849,-113.0,55.84983665377483,-57.150163346225185,113
931655425,-0.4698115885257721,-110.0,47.92315177859513,-62.07684822140489,110
265759269,-0.4471782147884369,-108.0,45.709551338384856,-62.29044866161512,108
1218229283,-0.5155742764472961,-114.0,53.58229939273591,-60.41770060726413,114
1991925409,-0.5725343227386475,-112.0,56.00129905617466,-55.998700943825355,112
173666039,-0.45135006308555603,-109.0,46.350450610430094,-62.6495493895699,109
853792669,-0.49869483709335327,-113.0,51.672632396745804,-61.32736760325415,113
2089760398,-0.564219057559967,-112.0,56.063941042475406,-55.936058957524594,112
646282393,-0.5944448113441467,-114.0,55.781088299781345,-58.218911700218655,114
283933216,-0.5293243527412415,-117.0,56.06194843397213,-60.93805156602787,117
1049226247,-0.515563428401947,-114.0,53.581546550383216,-60.41845344961681,114
1091721808,-0.4562423527240753,-109.0,46.5866510326037,-62.41334896739632,109
1423490056,-0.4209125339984894,-85.0,40.604437591432045,-44.395562408567955,85
673746274,-0.45629069209098816,-109.0,46.58991689091094,-62.410083109089015,109
2052185317,-0.5389779806137085,-114.0,56.18303537879176,-57.816964621208214,114
1118887812,-0.49842390418052673,-113.0,51.652646459015095,-61.34735354098491,113
615138587,-0.4314913749694824,-87.0,40.268993217559135,-46.7310067824409,87
2062195150,-0.4059180021286011,-83.0,41.15126256065913,-41.84873743934087,83
1986010978,-0.5729212164878845,-112.0,55.9981031071472,-56.00189689285277,112
1071948193,-0.532210648059845,-116.0,56.19673094076174,-59.80326905923824,116
53385350,-0.4715614318847656,-111.0,48.45569594493249,-62.54430405506753,111
1281910532,-0.4640113115310669,-110.0,47.51802202434851,-62.4819779756515,110
1192278716,-0.5735463500022888,-112.0,55.992886375559266,-56.007113624440706,112
318275185,-0.5398092865943909,-114.0,56.180820460204586,-57.819179539795414,114
1361451184,-0.5670583844184875,-113.0,56.0438515918148,-56.956148408185214,113
1805590444,-0.48929211497306824,-112.0,50.403683856475574,-61.596316143524426,112
227412942,-0.44081464409828186,-89.0,39.908580065143624,-49.091419934856354,89
1553323531,-0.5626546144485474,-113.0,56.07443325229808,-56.925566747701936,113
301376989,-0.5964558720588684,-114.0,55.75689271319041,-58.24310728680959,114
1608092167,-0.4344187378883362,-87.0,39.978862727247034,-47.02113727275296,87
900041146,-0.5895812511444092,-113.0,55.83684376688008,-57.163156233119906,113
13982334,-0.571360170841217,-113.0,56.01084517254435,-56.98915482745565,113
2074967230,-0.5819230079650879,-112.0,55.916699938157876,-56.08330006184211,112
356418673,-0.41088101267814636,-84.0,41.114464649814146,-42.88553535018586,84
1279991635,-0.4473787546157837,-108.0,45.72139884171317,-62.27860115828683,108
389700052,-0.41610270738601685,-85.0,41.022425272136054,-43.97757472786396,85
2003652110,-0.5112307667732239,-114.0,53.27659319683458,-60.72340680316543,114
1585542024,-0.5792639255523682,-112.0,55.942150104560085,-56.057849895439915,112
1727351912,-0.41370663046836853,-84.0,40.87953574588575,-43.12046425411425,84
927884509,-0.44628533720970154,-90.0,39.57604519251821,-50.42395480748179,90
1003694346,-0.4865092933177948,-112.0,50.199323692329386,-61.80067630767066,112
1362151396,-0.5706095099449158,-113.0,56.01682755766075,-56.98317244233924,113
1685266673,-0.44226834177970886,-89.0,39.74985216700053,-49.25014783299946,89
1818874728,-0.42100095748901367,-85.0,40.59657085560876,-44.403429144391254,85
38304201,-0.5271868109703064,-117.0,55.912702305482284,-61.08729769451771,117
1424987187,-0.5725304484367371,-112.0,56.001330933619315,-55.998669066380685,112
234384947,-0.47908416390419006,-111.0,48.99598740075176,-62.004012599248256,111
618328739,-0.46969395875930786,-110.0,47.915004428039424,-62.084995571960604,110
1781184386,-0.4821789860725403,-111.0,49.467914019063606,-61.532085980936394,111
537972942,-0.4090923070907593,-84.0,41.260198804640225,-42.73980119535978,84
1711151666,-0.5708449482917786,-113.0,56.01496136582824,-56.98503863417173,113
994301682,-0.5115159749984741,-114.0,53.29692698825173,-60.70307301174829,114
499592188,-0.4368797242641449,-88.0,40.03230047439704,-47.96769952560296,88
717783944,-0.5646483302116394,-112.0,56.060990364285146,-55.93900963571484,112
1139819015,-0.40412867069244385,-83.0,41.293056033678546,-41.70694396632144,83
1643141034,-0.572036862373352,-113.0,56.00537162400872,-56.99462837599127,113
1301409064,-0.5040338635444641,-113.0,52.060798428240275,-60.939201571759696,113
2004082944,-0.5498647093772888,-113.0,56.144808071157385,-56.8551919288426,113
1863455212,-0.44903773069381714,-109.0,46.2026944054482,-62.79730559455184,109
1617814390,-0.46796417236328125,-110.0,47.794879489806995,-62.205120510193034,110
1295162757,-0.5668145418167114,-113.0,56.04562985030324,-56.95437014969677,113
622460623,-0.5466192364692688,-114.0,56.158292154386615,-57.84170784561337,114
885990698,-0.40784716606140137,-84.0,41.360290696935834,-42.63970930306416,84
255323538,-0.5490841269493103,-113.0,56.14821307288322,-56.85178692711676,113
803554114,-0.5819580554962158,-112.0,55.91635664820835,-56.08364335179165,112
1989583992,-0.5337247848510742,-115.0,56.19433739445115,-58.80566260554885,115
914574815,-0.4349309206008911,-87.0,39.927121720593846,-47.07287827940615,87
244230786,-0.5413838624954224,-114.0,56.17630594175955,-57.823694058240434,114
1400011216,-0.4826141893863678,-111.0,49.499099679974144,-61.500900320025856,111
2067199702,-0.5523965954780579,-113.0,56.13305831612587,-56.8669416838741,113
1862921945,-0.5178804993629456,-115.0,54.142704611033416,-60.8572953889666,115
588574701,-0.5672305226325989,-113.0,56.04259025770166,-56.957409742298324,113
974736131,-0.450804740190506,-109.0,46.31567240965754,-62.68432759034246,109
1140349286,-0.5419185757637024,-114.0,56.174677814411595,-57.82532218558838,114
532231408,-0.5902750492095947,-113.0,55.82912917734872,-57.17087082265127,113
577011640,-0.5670457482337952,-113.0,56.0439439874968,-56.95605601250317,113
508228554,-0.5896475911140442,-113.0,55.83610955200868,-57.16389044799129,113
2135847073,-0.4538723826408386,-109.0,46.51077303771973,-62.4892269622803,109
1602053466,-0.5907745361328125,-113.0,55.82352591385974,-57.17647408614026,113
1805725310,-0.40591463446617126,-83.0,41.151530731289526,-41.848469268710474,83
1753568065,-0.5679467916488647,-113.0,56.03728860454706,-56.96271139545294,113
2059744894,-0.4559965133666992,-109.0,46.57003552851033,-62.42996447148971,109
226082954,-0.45864588022232056,-109.0,46.74853034406779,-62.25146965593224,109
1893291239,-0.4409877061843872,-89.0,39.8898488164415,-49.11015118355848,89
142934056,-0.5602567195892334,-113.0,56.08971890258982,-56.91028109741016,113
1020958851,-0.49152871966362,-112.0,50.56629932444912,-61.43370067555091,112
1276536571,-0.4701198637485504,-110.0,47.94448728167656,-62.055512718323484,110
768500831,-0.5609322786331177,-113.0,56.08551002242524,-56.91448997757476,113
313904651,-0.4333578050136566,-87.0,40.085114961973204,-46.914885038026796,87
412963962,-0.4916028678417206,-112.0,50.571664902714375,-61.42833509728561,112
1770952863,-0.5912133455276489,-113.0,55.818569295873885,-57.1814307041261,113
684454368,-0.521473228931427,-116.0,55.04221550495424,-60.95778449504577,116
666438637,-0.4449295401573181,-90.0,39.73253777468227,-50.267462225317736,90
1982904517,-0.5754303932189941,-113.0,55.97676972897018,-57.02323027102982,113
308962622,-0.4702800512313843,-110.0,47.955561662974354,-62.044438337025646,110
1965520739,-0.5254406929016113,-116.0,55.169193363803245,-60.830806636196776,116
1977769028,-0.429787814617157,-87.0,40.43342558608708,-46.56657441391292,87
1285397040,-0.5318959355354309,-116.0,56.19717989284099,-59.802820107159,116
355476667,-0.4883827865123749,-112.0,50.33715396539564,-61.66284603460436,112
334708658,-0.48850545287132263,-112.0,50.34614133803799,-61.653858661962026,112
611431720,-0.49015945196151733,-112.0,50.46691898268724,-61.533081017312774,112
1239990661,-0.5051336288452148,-113.0,52.139367503115274,-60.86063249688468,113
329882253,-0.5879566669464111,-113.0,55.85459645867705,-57.14540354132295,113
978517948,-0.414240300655365,-84.0,40.83451746959266,-43.16548253040733,84
248013022,-0.40806064009666443,-84.0,41.3432077950351,-42.6567922049649,84
1160251317,-0.424152135848999,-86.0,40.643714908306265,-45.356285091693735,86
45415018,-0.5025315880775452,-113.0,51.95269150260718,-61.04730849739279,113
1522643590,-0.40719059109687805,-84.0,41.41261884041859,-42.58738115958142,84
118960734,-0.591930091381073,-113.0,55.81040477117867,-57.18959522882132,113
418376710,-0.40092194080352783,-83.0,41.28369493587156,-41.71630506412846,83
375039702,-0.4846203029155731,-112.0,50.059338098864146,-61.940661901135854,112
1784546221,-0.5660535097122192,-112.0,56.05111580239604,-55.948884197603974,112
114636826,-0.43745672702789307,-88.0,39.97251982733546,-48.027480172664504,88
921828104,-0.5641348958015442,-113.0,56.06451592377681,-56.935484076223176,113
1269471677,-0.5703425407409668,-113.0,56.01893247278001,-56.98106752721998,113
1108092010,-0.44747892022132874,-109.0,46.10267180102811,-62.89732819897191,109
1461823314,-0.48482078313827515,-112.0,50.074242775950374,-61.92575722404964,112
1724646939,-0.5947542786598206,-114.0,55.77740842840406,-58.22259157159594,114
845314968,-0.5797625780105591,-112.0,55.93746706996281,-56.06253293003719,112
1778584327,-0.5404325723648071,-114.0,56.17908338049723,-57.82091661950275,114
682880680,-0.5463587045669556,-114.0,56.15929772549791,-57.84070227450209,114
2114031674,-0.4778233468532562,-111.0,48.90636562310294,-62.093634376897064,111
1083461842,-0.5782039761543274,-113.0,55.95196702727037,-57.0480329727296,113
1580576612,-0.4341747760772705,-87.0,40.00340767593639,-46.996592324063606,87
1879058804,-0.45706087350845337,-109.0,46.64189434772672,-62.358105652273274,109
1702205586,-0.5413734316825867,-114.0,56.176337223045365,-57.82366277695465,114
1827791249,-0.5203765034675598,-116.0,54.96354901822742,-61.036450981772624,116
1152154131,-0.44336578249931335,-89.0,39.62793607332457,-49.37206392667543,89
93361984,-0.5980578660964966,-114.0,55.73714191937867,-58.26285808062133,114
1058888832,-0.5844264626502991,-113.0,55.891665438450715,-57.10833456154923,113
389764866,-0.4679299294948578,-110.0,47.79249443766224,-62.20750556233776,110
1909363324,-0.5248318314552307,-116.0,55.12729937720299,-60.872700622797,116
508405738,-0.45665979385375977,-109.0,46.614839875159596,-62.38516012484039,109
489776227,-0.4858737289905548,-112.0,50.152336819638634,-61.84766318036143,112
535555740,-0.5075022578239441,-114.0,53.00761566488774,-60.992384335112284,114
1379900536,-0.5226866006851196,-116.0,55.12846824305786,-60.87153175694211,116
1226712777,-0.49400657415390015,-112.0,50.744723613401376,-61.255276386598595,112
2037620260,-0.4521870017051697,-109.0,46.40374861000186,-62.596251389998166,109
893916751,-0.47510379552841187,-111.0,48.71177258845831,-62.28822741154166,111
606187738,-0.5752864480018616,-113.0,55.978021963426286,-57.0219780365737,113
105772416,-0.5104290246963501,-114.0,53.21925495258668,-60.78074504741329,114
15195396,-0.5472050309181213,-114.0,56.155989442051194,-57.84401055794882,114
802330252,-0.5211270451545715,-116.0,55.01745332987219,-60.98254667012781,116
1988177715,-0.42391377687454224,-86.0,40.66534085336561,-45.33465914663439,86
1124750891,-0.5089272260665894,-114.0,53.11110379950442,-60.888896200495644,114
1918878898,-0.42472633719444275,-86.0,40.59139552516346,-45.408604474836544,86
218338748,-0.57368403673172,-112.0,55.9917286182076,-56.008271381792426,112
200405329,-0.4436131417751312,-89.0,39.600210450397554,-49.39978954960245,89
1789838614,-0.4778091311454773,-111.0,48.905354306533916,-62.09464569346612,111
229226759,-0.41851067543029785,-85.0,40.815582166448536,-44.18441783355145,85
111587258,-0.4243835210800171,-86.0,40.62267058388205,-45.377329416117945,86
867782439,-0.578478991985321,-113.0,55.94943788203629,-57.05056211796369,113
1986082789,-0.5761616826057434,-113.0,55.970354615404574,-57.02964538459541,113
1480439527,-0.5483229756355286,-113.0,56.15143458956989,-56.84856541043007,113
212843850,-0.5136808156967163,-114.0,53.450075720298145,-60.54992427970187,114
1797725225,-0.5855309367179871,-113.0,55.88028999411189,-57.119710005888095,113
1811563413,-0.510229766368866,-114.0,53.20495866530096,-60.795041334699064,114
1719482720,-0.5656279921531677,-112.0,56.05414092103369,-55.94585907896635,112
1938432865,-0.44523704051971436,-90.0,39.69732455548304,-50.302675444516986,90
515134128,-0.5693118572235107,-113.0,56.026947130009574,-56.97305286999041,113
2103612017,-0.40173277258872986,-83.0,41.22160785344252,-41.77839214655749,83
688690082,-0.5005747079849243,-113.0,51.8105541649932,-61.18944583500682,113
1722337462,-0.45284825563430786,-109.0,46.44578770481186,-62.55421229518813,109
1244175904,-0.5028625726699829,-113.0,51.976587751006285,-61.023412248993736,113
1673915271,-0.5615450739860535,-113.0,56.08162597680621,-56.91837402319376,113
1348231937,-0.5947609543800354,-114.0,55.7773288734699,-58.222671126530074,114
1379722328,-0.45679226517677307,-109.0,46.62377679839548,-62.37622320160453,109
1323460010,-0.5717822313308716,-113.0,56.007440229170584,-56.992559770829416,113
1672881932,-0.5032099485397339,-113.0,52.001618353742316,-60.998381646257705,113
1587082673,-0.4602949917316437,-109.0,46.85900372234376,-62.140996277656214,109
288948666,-0.42759180068969727,-86.0,40.32552858079538,-45.67447141920459,86
1773939345,-0.5978937745094299,-114.0,55.73918440623926,-58.26081559376074,114
1151197340,-0.4681493639945984,-110.0,47.807770962815994,-62.192229037183985,110
693816369,-0.5203112959861755,-116.0,54.958848294067565,-61.04115170593243,116
1104285204,-0.48995280265808105,-112.0,50.451873520799914,-61.54812647920007,112
2076581195,-0.4397696852684021,-88.0,39.728590628783934,-48.271409371216066,88
1841622155,-0.4792170524597168,-111.0,49.0054084151968,-61.99459158480318,111
1790353918,-0.5722467303276062,-113.0,56.003658532582094,-56.99634146741789,113
993854069,-0.45860111713409424,-109.0,46.74552514165459,-62.254474858345425,109
1683923194,-0.5911763906478882,-113.0,55.81898795107142,-57.181012048928594,113
826973395,-0.574003279209137,-113.0,55.98903205609821,-57.010967943901775,113
1473529149,-0.5976656079292297,-114.0,55.74201708483085,-58.25798291516912,114
1373451665,-0.40197011828422546,-83.0,41.203349401015345,-41.79665059898465,83
536438634,-0.5569316744804382,-113.0,56.109318748167524,-56.89068125183249,113
572225616,-0.450161337852478,-109.0,46.274584708018025,-62.72541529198199,109
131282429,-0.5205917954444885,-116.0,54.9790402523295,-61.0209597476705,116
300150376,-0.40386590361595154,-83.0,41.31370925378688,-41.68629074621312,83
931188965,-0.458339661359787,-109.0,46.727961215508294,-62.272038784491706,109
1026233631,-0.46922266483306885,-110.0,47.88234027455001,-62.11765972544998,110
354594072,-0.4281828701496124,-86.0,40.26970275145283,-45.73029724854718,86
895263101,-0.5589859485626221,-113.0,56.09742864240229,-56.902571357597694,113
1297461342,-0.4356703758239746,-88.0,40.15619361618882,-47.84380638381118,88
499440143,-0.5360214114189148,-115.0,56.1899688078052,-58.810031192194785,115
726358214,-0.5771535634994507,-113.0,55.9615110897325,-57.0384889102675,113
789225602,-0.48097866773605347,-111.0,49.381640049032214,-61.61835995096776,111
1084594964,-0.46823492646217346,-110.0,47.81372407318508,-62.18627592681488,110
786821794,-0.41641905903816223,-85.0,40.995527279047465,-44.00447272095253,85
1582576516,-0.5887341499328613,-113.0,55.84615500199513,-57.15384499800486,113
703291368,-0.5989293456077576,-114.0,55.72622016460953,-58.27377983539047,114
931786188,-0.5634416937828064,-113.0,56.06920582412934,-56.93079417587066,113
814892905,-0.4103517532348633,-84.0,41.15782672978201,-42.842173270218,84
392808678,-0.4555246829986572,-109.0,46.53811761898223,-62.46188238101777,109
1472622620,-0.4874216914176941,-112.0,50.26657212934054,-61.73342787065947,112
505616787,-0.5605664849281311,-113.0,56.0877984987312,-56.9122015012688,113
637537374,-0.42116421461105347,-85.0,40.58203395972558,-44.41796604027444,85
1702421863,-0.4478687047958374,-109.0,46.127714163094545,-62.87228583690543,109
2037656880,-0.4335383176803589,-87.0,40.06712519264758,-46.93287480735242,87
1440624719,-0.4586617946624756,-109.0,46.74959872513339,-62.25040127486661,109
1967842386,-0.5426730513572693,-114.0,56.172298598039816,-57.82770140196017,114
1834360416,-0.5991240739822388,-114.0,55.72376266993329,-58.27623733006669,114
1032747280,-0.4031042158603668,-83.0,41.37333642942356,-41.62666357057644,83
1654185558,-0.5640475153923035,-113.0,56.06511153523081,-56.93488846476917,113
705150317,-0.44473209977149963,-90.0,39.75506251552495,-50.24493748447507,90
988909888,-0.5081374645233154,-114.0,53.05384768298438,-60.946152317015624,114
1149837454,-0.5402241349220276,-114.0,56.17967157662085,-57.82032842337915,114
2062643048,-0.41826847195625305,-85.0,40.83660927494902,-44.16339072505099,85
1822269772,-0.4937286376953125,-112.0,50.72480289328905,-61.27519710671095,112
1050662749,-0.5488698482513428,-113.0,56.14912985081226,-56.850870149187756,113
1401420641,-0.5475578308105469,-114.0,56.15457474314269,-57.8454252568573,114
434557272,-0.5647976994514465,-112.0,56.05995641188481,-55.94004358811519,112
1727418296,-0.48121413588523865,-111.0,49.39859376086648,-61.60140623913353,111
1187639969,-0.48516127467155457,-112.0,50.09953087251025,-61.900469127489764,112
1144012375,-0.503917932510376,-113.0,52.05248826736329,-60.94751173263672,113
1645581340,-0.47936731576919556,-111.0,49.01606013482723,-61.98393986517275,111
1359180258,-0.45304378867149353,-109.0,46.45820625201495,-62.54179374798506,109
155621867,-0.4101332724094391,-84.0,41.175666616220425,-42.82433338377955,84
618809469,-0.5079718232154846,-114.0,53.04180971945407,-60.958190280545914,114
379501089,-0.4927676320075989,-112.0,50.65574225022344,-61.34425774977656,112
1578171048,-0.45218464732170105,-109.0,46.40359749814228,-62.59640250185775,109
75477976,-0.5547030568122864,-113.0,56.12141661058051,-56.87858338941949,113
434660553,-0.4059903025627136,-83.0,41.14548899838629,-41.85451100161372,83
1283003445,-0.5653800368309021,-112.0,56.05588972431761,-55.94411027568239,112
1492067619,-0.46445855498313904,-110.0,47.5495108890896,-62.45048911091044,110
1080839039,-0.41190969944000244,-84.0,41.02960631566914,-42.97039368433087,84
1848380123,-0.41806986927986145,-85.0,40.85381064997593,-44.146189350024066,85
1973408809,-0.5226332545280457,-116.0,55.124691906618146,-60.87530809338184,116
283688682,-0.42192938923835754,-85.0,40.51359114167208,-44.486408858327934,85
2045501996,-0.584839403629303,-113.0,55.88743607270776,-57.11256392729224,113
1319370445,-0.5328266620635986,-116.0,56.195803809003664,-59.80419619099634,116
1366270232,-0.4345710575580597,-87.0,39.96350695334588,-47.036493046654144,87
204216563,-0.5247045159339905,-116.0,55.118514086837976,-60.88148591316204,116
1335459690,-0.4359187185764313,-88.0,40.13090505976757,-47.86909494023245,88
1558462443,-0.5016006231307983,-113.0,51.885252913592495,-61.114747086407505,113
1247239454,-0.5380743145942688,-114.0,56.18531094663612,-57.81468905336385,114
181447805,-0.5080713629722595,-114.0,53.04904535944602,-60.95095464055394,114
1123622397,-0.5144097805023193,-114.0,53.50117758287783,-60.49882241712217,114
2009915463,-0.41940513253211975,-85.0,40.73751558338749,-44.26248441661252,85
1553525128,-0.4740779995918274,-111.0,48.63791966415624,-62.36208033584379,111
295081282,-0.4433687925338745,-89.0,39.62759862657734,-49.37240137342268,89
2061452238,-0.5254260301589966,-116.0,55.168186554041526,-60.83181344595852,116
2059179647,-0.5955324769020081,-114.0,55.7680850958174,-58.2319149041826,114
363774124,-0.587912917137146,-113.0,55.855068493847554,-57.144931506152446,113
1719885671,-0.497861385345459,-112.0,51.199864061309135,-60.80013593869088,112
873418335,-0.5669759511947632,-113.0,56.044453861545875,-56.95554613845411,113
1274922395,-0.46739712357521057,-110.0,47.75536307957746,-62.24463692042257,110
956030321,-0.43021175265312195,-87.0,40.39281031825462,-46.60718968174537,87
1680672466,-0.5566502809524536,-113.0,56.110892281670914,-56.88910771832904,113
2140310746,-0.4669218063354492,-110.0,47.722188977648045,-62.27781102235196,110
1707496113,-0.5514088273048401,-113.0,56.13777051355393,-56.86222948644607,113
2000104912,-0.5518991947174072,-113.0,56.135451696997976,-56.864548303001996,113
2031577646,-0.4566153287887573,-109.0,46.6118370023736,-62.3881629976264,109
193499943,-0.5542415380477905,-113.0,56.12381764379835,-56.87618235620165,113
544136608,-0.5992777347564697,-114.0,55.72181905163136,-58.27818094836864,114
1550175178,-0.46039092540740967,-109.0,46.86541391722388,-62.13458608277612,109
1267178335,-0.5503314137458801,-113.0,56.14272328153163,-56.857276718468356,113
107688082,-0.40019798278808594,-83.0,41.33876704537636,-41.66123295462365,83
204116597,-0.4588163197040558,-109.0,46.759970066208545,-62.240029933791455,109
1117867008,-0.5469687581062317,-114.0,56.15692516289704,-57.84307483710293,114
1323205764,-0.44775134325027466,-109.0,46.12017724947302,-62.87982275052698,109
360174543,-0.5005218982696533,-113.0,51.80669617760414,-61.19330382239582,113
367845274,-0.5274990797042847,-117.0,55.9346991030472,-61.06530089695284,117
277756009,-0.5166654586791992,-115.0,54.05676398363171,-60.9432360163683,115
1213222199,-0.4005737602710724,-83.0,41.310225469221784,-41.68977453077822,83
16865564,-0.593604326248169,-114.0,55.79100277184341,-58.208997228156576,114
1229285167,-0.57404625415802,-113.0,55.98866775888092,-57.01133224111908,113
1022049021,-0.5378745794296265,-114.0,56.185795332889,-57.814204667111014,114
1000695495,-0.5102489590644836,-114.0,53.20633427649807,-60.79366572350195,114
1458734665,-0.5045233368873596,-113.0,52.095824924845274,-60.90417507515469,113
1122343190,-0.4303662180900574,-87.0,40.377962223136,-46.622037776864,87
1562828551,-0.44464173913002014,-90.0,39.76534798692109,-50.23465201307888,90
1640512987,-0.4891262948513031,-112.0,50.39157106748387,-61.60842893251615,112
1975937820,-0.5741985440254211,-113.0,55.98737432239642,-57.012625677603566,113
1716364958,-0.5822955369949341,-112.0,55.91304057783408,-56.08695942216592,112
1111765580,-0.5358465313911438,-115.0,56.19033274874474,-58.80966725125525,115
1056890982,-0.49405306577682495,-112.0,50.7480531352284,-61.25194686477159,112
506180341,-0.4712042212486267,-110.0,48.01936750634976,-61.980632493650255,110
1287617110,-0.4280182421207428,-86.0,40.28528712197457,-45.71471287802543,86
298791087,-0.49076583981513977,-112.0,50.51099936431419,-61.48900063568577,112
1999814587,-0.5777299404144287,-113.0,55.95629687218667,-57.043703127813316,113
1814718726,-0.4400024116039276,-89.0,39.995889874212054,-49.00411012578796,89
257125922,-0.4113079011440277,-84.0,41.079343299080755,-42.92065670091926,84
1687827402,-0.4113401472568512,-84.0,41.07668272750091,-42.9233172724991,84
