seed,initial_x,env_reward,other_reward,reward,duration
934363821,-0.43034330010414124,-88.0,-3.196152906567413,-91.19615290656742,88
2081713330,-0.4270966053009033,-88.0,-2.427936463044705,-90.42793646304474,88
2131110295,-0.5609575510025024,-106.0,-10.074648776536948,-116.07464877653697,106
325429549,-0.44154489040374756,-91.0,-0.8564291745795352,-91.85642917457955,91
1914862347,-0.510063111782074,-105.0,-9.219828583355893,-114.21982858335586,105
195268164,-0.4157414436340332,-87.0,-2.250370185656376,-89.25037018565641,87
1607623479,-0.4964641034603119,-105.0,-6.695478548450236,-111.69547854845027,105
1816003883,-0.5420206785202026,-106.0,-9.184239591451192,-115.18423959145113,106
1912962306,-0.4027628004550934,-85.0,-3.5781985009011046,-88.57819850090112,85
479786382,-0.43003717064857483,-88.0,-3.135369202670612,-91.13536920267062,88
1918662048,-0.4134073853492737,-86.0,-4.063501923665888,-90.06350192366591,86
249067096,-0.4129870533943176,-86.0,-3.9510091339071347,-89.95100913390709,86
1114239843,-0.5969629287719727,-106.0,-10.49321673504554,-116.49321673504556,106
1008340850,-0.5403832793235779,-106.0,-9.116820939874716,-115.11682093987471,106
678452472,-0.5327871441841125,-105.0,-10.590624505748305,-115.5906245057483,105
47489834,-0.481784850358963,-114.0,28.346714725683498,-85.65328527431653,114
1657884073,-0.598621129989624,-106.0,-10.539834001647097,-116.53983400164715,106
720660405,-0.5001972317695618,-105.0,-7.4985889292585535,-112.49858892925853,105
1420906742,-0.4410695433616638,-91.0,-0.6403314738114876,-91.6403314738115,91
880940577,-0.5154763460159302,-105.0,-10.343542557668576,-115.34354255766858,105
802423862,-0.5968321561813354,-106.0,-10.498292076012973,-116.49829207601297,106
1903305989,-0.4102983772754669,-86.0,-3.4922045844358225,-89.4922045844358,86
202865624,-0.42583155632019043,-88.0,-2.1776658280234136,-90.17766582802341,88
1581873730,-0.5682830810546875,-106.0,-10.16827107314705,-116.16827107314703,106
1603718477,-0.43679702281951904,-90.0,-1.8027089238719602,-91.80270892387199,90
816025428,-0.4890933334827423,-194.0,16.37999560485197,-177.620004395148,194
563629665,-0.5214692950248718,-105.0,-10.295783130204224,-115.29578313020419,105
11396850,-0.4275359809398651,-88.0,-2.5497898179461127,-90.54978981794612,88
2011790921,-0.44849103689193726,-92.0,-0.6825592639059854,-92.68255926390597,92
2035237818,-0.4944288730621338,-105.0,-6.527085566803583,-111.5270855668036,105
517480368,-0.510533332824707,-105.0,-9.30695272883361,-114.30695272883369,105
68528458,-0.5913625359535217,-106.0,-10.419058003225985,-116.41905800322603,106
263620652,-0.572335958480835,-106.0,-9.988075601061274,-115.98807560106127,106
145261942,-0.416194349527359,-87.0,-2.39239564422812,-89.39239564422813,87
1784800872,-0.5829034447669983,-106.0,-10.187916433565103,-116.1879164335651,106
1915365261,-0.4809208810329437,-113.0,27.726694524790965,-85.27330547520904,113
329175562,-0.5033610463142395,-105.0,-7.828883585424868,-112.82888358542486,105
1603610770,-0.40912261605262756,-86.0,-3.293818548516478,-89.29381854851651,86
384975759,-0.414303719997406,-86.0,-4.278004625473205,-90.27800462547316,86
788575316,-0.5261682271957397,-105.0,-10.454654581188517,-115.45465458118854,105
1287164742,-0.49686238169670105,-105.0,-6.793080741661729,-111.79308074166174,105
1546031008,-0.4522622525691986,-93.0,0.38855061972167126,-92.61144938027834,93
1878107680,-0.5239939093589783,-105.0,-10.389230838465881,-115.38923083846585,105
96174705,-0.42377910017967224,-87.0,-4.039822598136943,-91.03982259813694,87
421840232,-0.43633490800857544,-90.0,-1.7339309362683863,-91.73393093626837,90
602387669,-0.5140724778175354,-105.0,-10.323719901975519,-115.3237199019756,105
666415012,-0.4928103983402252,-105.0,-5.8788363899361835,-110.87883638993614,105
2143248506,-0.49496394395828247,-105.0,-6.59874776326966,-111.59874776326969,105
1669464176,-0.45728620886802673,-95.0,3.268617538922097,-91.73138246107789,95
688090756,-0.4819188117980957,-115.0,30.486433229911956,-84.513566770088,115
2086981357,-0.46367335319519043,-97.0,5.259733321891664,-91.74026667810831,97
1072253585,-0.4296007752418518,-88.0,-3.1232356421240737,-91.12323564212407,88
1075333508,-0.41488152742385864,-86.0,-4.399151073953743,-90.39915107395373,86
931361182,-0.5284386277198792,-105.0,-10.551923159180706,-115.55192315918065,105
309017533,-0.5151450037956238,-105.0,-10.39798775488389,-115.3979877548839,105
2006549627,-0.5900112390518188,-106.0,-10.39861590585539,-116.3986159058554,106
29927949,-0.4553471803665161,-94.0,1.599303807658897,-92.40069619234106,94
374260298,-0.4022442102432251,-85.0,-3.565470313664559,-88.56547031366458,85
493182568,-0.5032727122306824,-105.0,-7.859186231740029,-112.85918623174001,105
599786824,-0.4994620084762573,-105.0,-7.518938656835489,-112.51893865683552,105
283086056,-0.49096429347991943,-105.0,-5.561050112746624,-110.5610501127466,105
38571839,-0.5863814353942871,-106.0,-10.336647748166639,-116.33664774816663,106
1455260919,-0.4129200279712677,-86.0,-3.996717627933178,-89.99671762793321,86
2081577187,-0.5480775237083435,-106.0,-9.371335413236567,-115.37133541323654,106
261633310,-0.5421202778816223,-106.0,-9.258388318292395,-115.25838831829238,106
636804503,-0.43947088718414307,-90.0,-2.6133903873946642,-92.61339038739469,90
1087335247,-0.5500140190124512,-106.0,-9.957470479787661,-115.9574704797877,106
1991796158,-0.5569472908973694,-106.0,-10.090417714847685,-116.09041771484772,106
1490917226,-0.5003321766853333,-105.0,-7.577546919184307,-112.5775469191843,105
1645376470,-0.5724431872367859,-106.0,-10.022712741322469,-116.02271274132247,106
1247938414,-0.5503208041191101,-106.0,-9.953652925210788,-115.95365292521078,106
895577530,-0.506483256816864,-105.0,-9.585536775649693,-114.58553677564967,105
429014944,-0.539462149143219,-106.0,-9.159274026151785,-115.15927402615173,106
1856101004,-0.4063574969768524,-85.0,-4.2704214956178195,-89.27042149561788,85
1726844269,-0.4150902032852173,-86.0,-4.410591838995063,-90.41059183899502,86
53904683,-0.4386863112449646,-90.0,-2.4124910633557186,-92.41249106335576,90
1536325111,-0.43890848755836487,-90.0,-2.4680237770083115,-92.46802377700833,90
181222073,-0.5028135180473328,-105.0,-7.810684142755923,-112.81068414275595,105
1586956063,-0.5218249559402466,-105.0,-10.33801682745588,-115.33801682745593,105
1773722375,-0.4298497438430786,-88.0,-3.153528278137738,-91.15352827813774,88
281444377,-0.5883961915969849,-106.0,-10.359544245596881,-116.35954424559691,106
931655425,-0.4698115885257721,-100.0,9.257892141134606,-90.74210785886541,100
265759269,-0.4471782147884369,-92.0,-0.2525344694971703,-92.25253446949722,92
1218229283,-0.5155742764472961,-105.0,-10.41290482808629,-115.41290482808631,105
1991925409,-0.5725343227386475,-106.0,-10.025923401873504,-116.02592340187351,106
173666039,-0.45135006308555603,-93.0,0.6614063993544064,-92.33859360064562,93
853792669,-0.49869483709335327,-105.0,-7.015424488707101,-112.01542448870715,105
2089760398,-0.564219057559967,-106.0,-10.184303033601324,-116.18430303360132,106
646282393,-0.5944448113441467,-106.0,-10.505913891521622,-116.50591389152162,106
283933216,-0.5293243527412415,-105.0,-10.563629185260517,-115.56362918526047,105
1049226247,-0.515563428401947,-105.0,-10.404169601146663,-115.40416960114666,105
1091721808,-0.4562423527240753,-94.0,1.2538414610793067,-92.74615853892071,94
1423490056,-0.4209125339984894,-87.0,-3.384309320657395,-90.38430932065744,87
673746274,-0.45629069209098816,-94.0,1.2292995517939262,-92.77070044820606,94
2052185317,-0.5389779806137085,-106.0,-9.157444859968837,-115.15744485996879,106
1118887812,-0.49842390418052673,-105.0,-6.985557329733378,-111.9855573297334,105
615138587,-0.4314913749694824,-89.0,-2.8308409069130485,-91.83084090691304,89
2062195150,-0.4059180021286011,-85.0,-4.167786460494039,-89.16778646049406,85
1986010978,-0.5729212164878845,-106.0,-10.033009277433266,-116.03300927743324,106
1071948193,-0.532210648059845,-105.0,-10.645379459364984,-115.64537945936499,105
53385350,-0.4715614318847656,-101.0,10.55409379106795,-90.44590620893202,101
1281910532,-0.4640113115310669,-97.0,5.107001202887224,-91.89299879711275,97
1192278716,-0.5735463500022888,-106.0,-10.052531383149525,-116.0525313831495,106
318275185,-0.5398092865943909,-106.0,-9.181464102424622,-115.1814641024246,106
1361451184,-0.5670583844184875,-106.0,-10.210343307003903,-116.21034330700384,106
1805590444,-0.48929211497306824,-193.0,14.690450535073646,-178.3095494649264,193
227412942,-0.44081464409828186,-91.0,-0.666272496391147,-91.66627249639107,91
1553323531,-0.5626546144485474,-106.0,-10.189026901084834,-116.18902690108486,106
301376989,-0.5964558720588684,-106.0,-10.570166480022674,-116.57016648002265,106
1608092167,-0.4344187378883362,-89.0,-3.587214722031597,-92.5872147220316,89
900041146,-0.5895812511444092,-106.0,-10.409182613686461,-116.40918261368645,106
13982334,-0.571360170841217,-106.0,-10.027323130682,-116.02732313068202,106
2074967230,-0.5819230079650879,-106.0,-10.223562730851715,-116.2235627308517,106
356418673,-0.41088101267814636,-86.0,-3.6716284463303857,-89.67162844633037,86
1279991635,-0.4473787546157837,-92.0,-0.3318440286633093,-92.33184402866328,92
389700052,-0.41610270738601685,-87.0,-2.4184166034184043,-89.41841660341835,87
2003652110,-0.5112307667732239,-105.0,-10.247739919895306,-115.24773991989535,105
1585542024,-0.5792639255523682,-106.0,-10.219938953796747,-116.21993895379676,106
1727351912,-0.41370663046836853,-86.0,-4.202230289367796,-90.20223028936778,86
927884509,-0.44628533720970154,-92.0,-0.008349366150797621,-92.0083493661508,92
1003694346,-0.4865092933177948,-150.0,84.3234924432295,-65.67650755677056,150
1362151396,-0.5706095099449158,-106.0,-10.058107361338397,-116.0581073613384,106
1685266673,-0.44226834177970886,-91.0,-1.2029402798293898,-92.20294027982935,91
1818874728,-0.42100095748901367,-87.0,-3.513270258774446,-90.51327025877445,87
38304201,-0.5271868109703064,-105.0,-10.577078008618995,-115.57707800861904,105
1424987187,-0.5725304484367371,-106.0,-10.089158434621346,-116.08915843462134,106
234384947,-0.47908416390419006,-110.0,23.104232998651135,-86.89576700134891,110
618328739,-0.46969395875930786,-100.0,9.192360345935679,-90.80763965406433,100
1781184386,-0.4821789860725403,-115.0,29.49081396718372,-85.5091860328163,115
537972942,-0.4090923070907593,-86.0,-3.3903770797229433,-89.39037707972294,86
1711151666,-0.5708449482917786,-106.0,-10.097967009627569,-116.09796700962761,106
994301682,-0.5115159749984741,-105.0,-10.341783099624841,-115.34178309962479,105
499592188,-0.4368797242641449,-90.0,-1.9965997780021616,-91.99659977800218,90
717783944,-0.5646483302116394,-106.0,-10.288565617349075,-116.28856561734904,106
1139819015,-0.40412867069244385,-85.0,-3.996397192795184,-88.99639719279517,85
1643141034,-0.572036862373352,-106.0,-10.114044630659127,-116.11404463065917,106
1301409064,-0.5040338635444641,-105.0,-8.021257206347599,-113.02125720634764,105
2004082944,-0.5498647093772888,-106.0,-10.045274416208883,-116.04527441620887,106
1863455212,-0.44903773069381714,-92.0,-0.9941173761825706,-92.99411737618254,92
1617814390,-0.46796417236328125,-99.0,7.752228396381884,-91.24777160361812,99
1295162757,-0.5668145418167114,-106.0,-10.30294439180104,-116.302944391801,106
622460623,-0.5466192364692688,-106.0,-9.440935749257395,-115.44093574925739,106
885990698,-0.40784716606140137,-85.0,-4.592496863008408,-89.5924968630084,85
255323538,-0.5490841269493103,-106.0,-9.481476048899601,-115.48147604889962,106
803554114,-0.5819580554962158,-106.0,-10.299297904844254,-116.29929790484427,106
1989583992,-0.5337247848510742,-105.0,-10.78257332582363,-115.7825733258236,105
914574815,-0.4349309206008911,-90.0,-1.517139471961646,-91.51713947196163,90
244230786,-0.5413838624954224,-106.0,-9.300513335290201,-115.30051333529018,106
1400011216,-0.4826141893863678,-117.0,33.4612698531463,-83.53873014685372,117
2067199702,-0.5523965954780579,-106.0,-10.131379954339366,-116.13137995433941,106
1862921945,-0.5178804993629456,-105.0,-10.624198464019734,-115.62419846401971,105
588574701,-0.5672305226325989,-106.0,-10.312184930541783,-116.31218493054183,106
974736131,-0.450804740190506,-93.0,0.787908096772683,-92.2120919032273,93
1140349286,-0.5419185757637024,-106.0,-9.360444623530446,-115.36044462353046,106
532231408,-0.5902750492095947,-106.0,-10.497818156939436,-116.49781815693945,106
577011640,-0.5670457482337952,-106.0,-10.306015843936805,-116.30601584393679,106
508228554,-0.5896475911140442,-106.0,-10.483361405409504,-116.4833614054095,106
2135847073,-0.4538723826408386,-94.0,2.0123147184845287,-91.98768528151551,94
1602053466,-0.5907745361328125,-106.0,-10.537242192025314,-116.53724219202539,106
1805725310,-0.40591463446617126,-85.0,-4.247020165688761,-89.24702016568875,85
1753568065,-0.5679467916488647,-106.0,-10.315259968590562,-116.31525996859061,106
2059744894,-0.4559965133666992,-94.0,1.2507436735745348,-92.74925632642544,94
226082954,-0.45864588022232056,-95.0,2.52559544804826,-92.47440455195176,95
1893291239,-0.4409877061843872,-91.0,-0.804285231374279,-91.80428523137432,91
142934056,-0.5602567195892334,-106.0,-10.233310293453345,-116.23331029345331,106
1020958851,-0.49152871966362,-105.0,-5.8761128587797575,-110.87611285877975,105
1276536571,-0.4701198637485504,-100.0,8.871661712806466,-91.12833828719356,100
768500831,-0.5609322786331177,-106.0,-10.248076751411919,-116.2480767514119,106
313904651,-0.4333578050136566,-89.0,-3.349857622484561,-92.34985762248462,89
412963962,-0.4916028678417206,-105.0,-5.895715768909979,-110.89571576891002,105
1770952863,-0.5912133455276489,-106.0,-10.555488663875646,-116.55548866387566,106
684454368,-0.521473228931427,-105.0,-10.449830877007942,-115.44983087700798,105
666438637,-0.4449295401573181,-91.0,-2.0432872027161078,-93.04328720271609,91
1982904517,-0.5754303932189941,-106.0,-10.151165928615058,-116.15116592861504,106
308962622,-0.4702800512313843,-100.0,8.765866418251317,-91.2341335817487,100
1965520739,-0.5254406929016113,-105.0,-10.578032718846174,-115.57803271884616,105
1977769028,-0.429787814617157,-88.0,-3.2571067778617975,-91.25710677786176,88
1285397040,-0.5318959355354309,-105.0,-10.756527339716154,-115.75652733971613,105
355476667,-0.4883827865123749,-199.0,22.87248799718073,-176.1275120028193,199
334708658,-0.48850545287132263,-198.0,21.35859746868767,-176.6414025313124,198
611431720,-0.49015945196151733,-190.0,9.44931964128185,-180.55068035871832,190
1239990661,-0.5051336288452148,-105.0,-9.717091329421397,-114.7170913294214,105
329882253,-0.5879566669464111,-106.0,-10.531709755141366,-116.53170975514135,106
978517948,-0.414240300655365,-86.0,-4.430057862178066,-90.4300578621781,86
248013022,-0.40806064009666443,-85.0,-4.690882271525916,-89.6908822715259,85
1160251317,-0.424152135848999,-87.0,-4.291439982506221,-91.29143998250619,87
45415018,-0.5025315880775452,-105.0,-8.00957644838799,-113.00957644838805,105
1522643590,-0.40719059109687805,-86.0,-2.331575142559464,-88.33157514255946,86
118960734,-0.591930091381073,-106.0,-10.631313143001915,-116.63131314300189,106
418376710,-0.40092194080352783,-85.0,-3.499117511788696,-88.4991175117887,85
375039702,-0.4846203029155731,-124.0,42.83111435996555,-81.16888564003443,124
1784546221,-0.5660535097122192,-106.0,-10.391092246406526,-116.39109224640652,106
114636826,-0.43745672702789307,-90.0,-2.2481702434233353,-92.24817024342336,90
921828104,-0.5641348958015442,-106.0,-10.381915675247246,-116.38191567524727,106
1269471677,-0.5703425407409668,-106.0,-10.184135292937569,-116.1841352929376,106
1108092010,-0.44747892022132874,-92.0,-0.5818311099383084,-92.58183110993832,92
1461823314,-0.48482078313827515,-125.0,44.07866484611476,-80.92133515388525,125
1724646939,-0.5947542786598206,-106.0,-10.725587632728555,-116.72558763272853,106
845314968,-0.5797625780105591,-106.0,-10.425886762640824,-116.42588676264087,106
1778584327,-0.5404325723648071,-106.0,-9.411724488898466,-115.41172448889847,106
682880680,-0.5463587045669556,-106.0,-9.557065858203,-115.557065858203,106
2114031674,-0.4778233468532562,-108.0,19.374188214298982,-88.62581178570099,108
1083461842,-0.5782039761543274,-106.0,-10.434581072279286,-116.43458107227927,106
1580576612,-0.4341747760772705,-89.0,-3.746130929520163,-92.74613092952019,89
1879058804,-0.45706087350845337,-94.0,0.651561979071746,-93.34843802092823,94
1702205586,-0.5413734316825867,-106.0,-9.440592344803314,-115.44059234480332,106
1827791249,-0.5203765034675598,-105.0,-10.53679414833792,-115.53679414833789,105
1152154131,-0.44336578249931335,-91.0,-1.6871741031405914,-92.68717410314059,91
93361984,-0.5980578660964966,-106.0,-10.800953661027448,-116.80095366102749,106
1058888832,-0.5844264626502991,-106.0,-10.51052724883454,-116.51052724883458,106
389764866,-0.4679299294948578,-99.0,7.570739623385425,-91.42926037661454,99
1909363324,-0.5248318314552307,-105.0,-10.677045978719157,-115.67704597871915,105
508405738,-0.45665979385375977,-94.0,0.7928705895202737,-93.20712941047968,94
489776227,-0.4858737289905548,-135.0,59.96112575968994,-75.03887424030994,135
535555740,-0.5075022578239441,-105.0,-8.888987916833202,-113.8889879168332,105
1379900536,-0.5226866006851196,-105.0,-10.642824813640884,-115.64282481364087,105
1226712777,-0.49400657415390015,-104.0,-9.084885256346475,-113.08488525634651,104
2037620260,-0.4521870017051697,-93.0,0.05874287548546819,-92.94125712451454,93
893916751,-0.47510379552841187,-104.0,14.776105607706373,-89.22389439229359,104
606187738,-0.5752864480018616,-106.0,-10.30361329690959,-116.30361329690966,106
105772416,-0.5104290246963501,-105.0,-9.631432733335783,-114.63143273333581,105
15195396,-0.5472050309181213,-106.0,-9.621740117707079,-115.6217401177071,106
802330252,-0.5211270451545715,-105.0,-10.598082575703131,-115.59808257570312,105
1988177715,-0.42391377687454224,-87.0,-4.32700244901952,-91.32700244901955,87
1124750891,-0.5089272260665894,-105.0,-9.529745006567778,-114.5297450065678,105
1918878898,-0.42472633719444275,-88.0,-2.2229219529729343,-90.22292195297301,88
218338748,-0.57368403673172,-106.0,-10.301512116201714,-116.30151211620164,106
200405329,-0.4436131417751312,-91.0,-1.7942600352815608,-92.79426003528154,91
1789838614,-0.4778091311454773,-108.0,19.29114714213464,-88.70885285786532,108
229226759,-0.41851067543029785,-87.0,-3.127230984597968,-90.12723098459794,87
111587258,-0.4243835210800171,-87.0,-4.424384154219624,-91.42438415421962,87
867782439,-0.578478991985321,-106.0,-10.456751915096685,-116.45675191509672,106
1986082789,-0.5761616826057434,-106.0,-10.322032570464495,-116.3220325704645,106
1480439527,-0.5483229756355286,-106.0,-9.64506573461839,-115.64506573461837,106
212843850,-0.5136808156967163,-105.0,-10.619736952147475,-115.61973695214745,105
1797725225,-0.5855309367179871,-106.0,-10.57275255114466,-116.57275255114465,106
1811563413,-0.510229766368866,-105.0,-9.596235164296834,-114.5962351642968,105
1719482720,-0.5656279921531677,-106.0,-10.444600941851208,-116.44460094185118,106
1938432865,-0.44523704051971436,-91.0,-2.302974626441219,-93.30297462644121,91
515134128,-0.5693118572235107,-106.0,-10.494204809212231,-116.49420480921223,106
2103612017,-0.40173277258872986,-85.0,-3.6876593654485355,-88.68765936544854,85
688690082,-0.5005747079849243,-105.0,-7.910487724401488,-112.9104877244015,105
1722337462,-0.45284825563430786,-93.0,-0.15639480496669123,-93.1563948049667,93
1244175904,-0.5028625726699829,-105.0,-8.134380207719259,-113.13438020771923,105
1673915271,-0.5615450739860535,-106.0,-10.403545128032466,-116.40354512803248,106
1348231937,-0.5947609543800354,-106.0,-10.760778875720241,-116.76077887572026,106
1379722328,-0.45679226517677307,-94.0,0.7076778188842385,-93.29232218111576,94
1323460010,-0.5717822313308716,-106.0,-10.269201514809552,-116.26920151480955,106
1672881932,-0.5032099485397339,-105.0,-8.155274427556321,-113.15527442755636,105
1587082673,-0.4602949917316437,-96.0,4.0544231420319115,-91.94557685796812,96
288948666,-0.42759180068969727,-88.0,-2.8509473368633387,-90.85094733686333,88
1773939345,-0.5978937745094299,-106.0,-10.83372963136716,-116.83372963136716,106
1151197340,-0.4681493639945984,-99.0,7.381354344530827,-91.61864565546914,99
693816369,-0.5203112959861755,-105.0,-10.578300000409055,-115.5783000004091,105
1104285204,-0.48995280265808105,-191.0,10.403708876040426,-180.59629112395956,191
2076581195,-0.4397696852684021,-90.0,-2.9964459836320234,-92.99644598363201,90
1841622155,-0.4792170524597168,-110.0,22.37467626034081,-87.62532373965918,110
1790353918,-0.5722467303276062,-106.0,-10.314914220166893,-116.31491422016684,106
993854069,-0.45860111713409424,-95.0,2.268769975160871,-92.73123002483915,95
1683923194,-0.5911763906478882,-106.0,-10.733862338579737,-116.73386233857971,106
826973395,-0.574003279209137,-106.0,-10.310739194644935,-116.31073919464491,106
1473529149,-0.5976656079292297,-106.0,-10.860525451929483,-116.8605254519295,106
1373451665,-0.40197011828422546,-85.0,-3.7489778458093865,-88.7489778458094,85
536438634,-0.5569316744804382,-106.0,-10.379416183952795,-116.37941618395277,106
572225616,-0.450161337852478,-93.0,0.758183248307299,-92.24181675169268,93
131282429,-0.5205917954444885,-105.0,-10.616401817861771,-115.61640181786174,105
300150376,-0.40386590361595154,-85.0,-4.096294492511641,-89.09629449251163,85
931188965,-0.458339661359787,-95.0,2.425679136317609,-92.57432086368239,95
1026233631,-0.46922266483306885,-100.0,9.131528951051296,-90.86847104894869,100
354594072,-0.4281828701496124,-88.0,-3.1256903493685506,-91.12569034936854,88
895263101,-0.5589859485626221,-106.0,-10.419944008933044,-116.41994400893303,106
1297461342,-0.4356703758239746,-90.0,-1.9335928947474454,-91.93359289474745,90
499440143,-0.5360214114189148,-105.0,-11.056485382185429,-116.05648538218546,105
726358214,-0.5771535634994507,-106.0,-10.323026641212333,-116.32302664121232,106
789225602,-0.48097866773605347,-113.0,26.761403941528116,-86.23859605847194,113
1084594964,-0.46823492646217346,-99.0,7.237354256026675,-91.76264574397331,99
786821794,-0.41641905903816223,-87.0,-2.7575732741520036,-89.75757327415195,87
1582576516,-0.5887341499328613,-106.0,-10.681655339622814,-116.68165533962282,106
703291368,-0.5989293456077576,-106.0,-10.909169136941202,-116.9091691369412,106
931786188,-0.5634416937828064,-106.0,-10.487930159867274,-116.48793015986729,106
814892905,-0.4103517532348633,-86.0,-3.8160607320407505,-89.81606073204074,86
392808678,-0.4555246829986572,-94.0,1.1237906491627219,-92.87620935083724,94
1472622620,-0.4874216914176941,-200.0,28.837360793595273,-171.16263920640463,200
505616787,-0.5605664849281311,-106.0,-10.47586973952916,-116.47586973952914,106
637537374,-0.42116421461105347,-87.0,-3.800566384342842,-90.80056638434284,87
1702421863,-0.4478687047958374,-92.0,-0.8799764690019574,-92.879976469002,92
2037656880,-0.4335383176803589,-89.0,-3.641172578851148,-92.64117257885117,89
1440624719,-0.4586617946624756,-95.0,2.1707511656611613,-92.8292488343388,95
1967842386,-0.5426730513572693,-106.0,-9.631831806624028,-115.63183180662399,106
1834360416,-0.5991240739822388,-106.0,-10.942121992712439,-116.94212199271246,106
1032747280,-0.4031042158603668,-85.0,-4.0046248415279155,-89.00462484152786,85
1654185558,-0.5640475153923035,-106.0,-10.528476402191547,-116.52847640219156,106
705150317,-0.44473209977149963,-91.0,-2.193652659729487,-93.19365265972951,91
988909888,-0.5081374645233154,-105.0,-9.590086534249984,-114.59008653425,105
1149837454,-0.5402241349220276,-106.0,-9.54092013048506,-115.540920130485,106
2062643048,-0.41826847195625305,-87.0,-3.145454158433397,-90.14545415843341,87
1822269772,-0.4937286376953125,-104.0,-9.167996502622934,-113.16799650262293,104
1050662749,-0.5488698482513428,-106.0,-9.730751458466688,-115.73075145846671,106
1401420641,-0.5475578308105469,-106.0,-9.707389113292578,-115.70738911329268,106
434557272,-0.5647976994514465,-106.0,-10.531404242887346,-116.53140424288733,106
1727418296,-0.48121413588523865,-113.0,26.11249360647706,-86.88750639352294,113
1187639969,-0.48516127467155457,-128.0,48.93089094745719,-79.06910905254284,128
1144012375,-0.503917932510376,-105.0,-8.355299158229972,-113.35529915822997,105
1645581340,-0.47936731576919556,-110.0,21.902651695235722,-88.0973483047643,110
1359180258,-0.45304378867149353,-93.0,-0.3911617934685232,-93.39116179346856,93
155621867,-0.4101332724094391,-86.0,-3.853451295263226,-89.85345129526317,86
618809469,-0.5079718232154846,-105.0,-9.06649117966778,-114.06649117966779,105
379501089,-0.4927676320075989,-105.0,-6.429863648531715,-111.42986364853171,105
1578171048,-0.45218464732170105,-93.0,-0.11735940180168214,-93.11735940180174,93
75477976,-0.5547030568122864,-106.0,-10.45367959696683,-116.45367959696685,106
434660553,-0.4059903025627136,-85.0,-4.507773109541089,-89.50777310954112,85
1283003445,-0.5653800368309021,-106.0,-10.57395822013606,-116.57395822013609,106
1492067619,-0.46445855498313904,-97.0,4.317985220906586,-92.6820147790934,97
1080839039,-0.41190969944000244,-86.0,-4.172647122313617,-90.17264712231363,86
1848380123,-0.41806986927986145,-87.0,-3.160497230069409,-90.16049723006945,87
1973408809,-0.5226332545280457,-105.0,-10.791815379025754,-115.79181537902572,105
283688682,-0.42192938923835754,-87.0,-3.9885685066497096,-90.98856850664971,87
2045501996,-0.584839403629303,-106.0,-10.69033022184243,-116.69033022184243,106
1319370445,-0.5328266620635986,-105.0,-11.072587056570336,-116.07258705657036,105
1366270232,-0.4345710575580597,-89.0,-4.010375829168523,-93.01037582916851,89
204216563,-0.5247045159339905,-105.0,-10.848992907335962,-115.84899290733593,105
1335459690,-0.4359187185764313,-90.0,-2.0934850939286145,-92.0934850939286,90
1558462443,-0.5016006231307983,-105.0,-8.152765880467356,-113.15276588046738,105
1247239454,-0.5380743145942688,-106.0,-9.544681120027223,-115.5446811200272,106
181447805,-0.5080713629722595,-105.0,-9.633869070231345,-114.63386907023134,105
1123622397,-0.5144097805023193,-105.0,-10.786180504894311,-115.78618050489432,105
2009915463,-0.41940513253211975,-87.0,-3.4709918590063635,-90.47099185900638,87
1553525128,-0.4740779995918274,-103.0,12.912645544491552,-90.0873544555084,103
295081282,-0.4433687925338745,-91.0,-1.8909206380185979,-92.89092063801859,91
2061452238,-0.5254260301589966,-105.0,-10.875882302544259,-115.87588230254427,105
2059179647,-0.5955324769020081,-106.0,-10.906523447537229,-116.90652344753724,106
363774124,-0.587912917137146,-106.0,-10.736575422618241,-116.73657542261823,106
1719885671,-0.497861385345459,-105.0,-7.422640095644256,-112.42264009564427,105
873418335,-0.5669759511947632,-106.0,-10.592124571006423,-116.59212457100638,106
1274922395,-0.46739712357521057,-99.0,7.612548539584036,-91.38745146041593,99
956030321,-0.43021175265312195,-88.0,-3.629740157741004,-91.62974015774105,88
1680672466,-0.5566502809524536,-106.0,-10.478481588973157,-116.47848158897312,106
2140310746,-0.4669218063354492,-98.0,5.44410365774783,-92.55589634225218,98
1707496113,-0.5514088273048401,-106.0,-10.374413478930485,-116.37441347893049,106
2000104912,-0.5518991947174072,-106.0,-10.414885032485914,-116.41488503248583,106
2031577646,-0.4566153287887573,-94.0,0.5850511817918336,-93.41494881820819,94
193499943,-0.5542415380477905,-106.0,-10.448516253094587,-116.44851625309457,106
544136608,-0.5992777347564697,-106.0,-10.989468980344087,-116.98946898034403,106
1550175178,-0.46039092540740967,-96.0,3.8144580768352108,-92.18554192316478,96
1267178335,-0.5503314137458801,-106.0,-10.357468502649397,-116.35746850264933,106
107688082,-0.40019798278808594,-85.0,-3.6451225657484345,-88.64512256574844,85
204116597,-0.4588163197040558,-95.0,2.0476296648855348,-92.95237033511447,95
1117867008,-0.5469687581062317,-106.0,-9.756150360638657,-115.75615036063864,106
1323205764,-0.44775134325027466,-92.0,-0.9088690371074235,-92.90886903710742,92
360174543,-0.5005218982696533,-105.0,-8.08111381919452,-113.08111381919446,105
367845274,-0.5274990797042847,-105.0,-10.937512617135704,-115.93751261713571,105
277756009,-0.5166654586791992,-105.0,-10.892041364398166,-115.89204136439812,105
1213222199,-0.4005737602710724,-85.0,-3.697135965663001,-88.69713596566302,85
16865564,-0.593604326248169,-106.0,-10.872431662218611,-116.87243166221863,106
